username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ahmadi_ahmadii,https://x.com/ahmadi_ahmadii,bəmalu,,,21.0,155.0,173.0,March 2022,1,0.3341,0.3328,0.3341,0.3331,0.6659
0qcgdh3bdamfozf,https://x.com/0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,,80.0,218.0,3761.0,September 2021,1,0.3341,0.3328,0.3341,0.3331,0.6659
_soommiii_,https://x.com/_soommiii_,soosoo~,,,27.0,85.0,79.0,November 2021,1,0.3341,0.3328,0.3341,0.3331,0.6659
akbarghasemi62,https://x.com/akbarghasemi62,Akbar Ghasemi,,,28.0,122.0,537.0,June 2022,1,0.3341,0.3328,0.3341,0.3331,0.6659
ahimsaaaa,https://x.com/ahimsaaaa,Ahimsa آهیمسا,,,12.0,61.0,128.0,September 2022,1,0.3341,0.3328,0.3341,0.3331,0.6659
acetaminophen69,https://x.com/acetaminophen69,Acetaminophen,,,2.0,54.0,108.0,June 2025,2,0.335,0.3316,0.3334,0.335,0.665
aecp_faecp,https://x.com/aecp_faecp,AECP,,,3686.0,287.0,5127.0,February 2016,1,0.3358,0.335,0.3358,0.3292,0.6642
aboutparhammhb,https://x.com/aboutparhammhb,P4rhumm,,G town,1543.0,498.0,5356.0,December 2021,0,0.336,0.336,0.3354,0.3286,0.664
agha_xavier2,https://x.com/agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,روی در دیوار هجران,5940.0,665.0,1303.0,June 2018,1,0.3366,0.3342,0.3366,0.3292,0.6634
alparsai,https://x.com/alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",Planet Earth,377.0,958.0,5809.0,November 2016,0,0.337,0.337,0.3266,0.3364,0.663
_ali_najjar_,https://x.com/_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,کهکشان راه شیری ، دست چپ,770.0,890.0,4161.0,December 2018,0,0.337,0.337,0.3266,0.3364,0.663
affgnl,https://x.com/affgnl,AFFG,Great players need a Great Management,"Gelderland, Nederland",150.0,101.0,699.0,January 2017,0,0.3371,0.3371,0.3293,0.3337,0.6629
alecknowsads,https://x.com/alecknowsads,Alec Lopez,Head of Production  @markhamyard,"St Petersburg, FL",81.0,271.0,941.0,September 2015,0,0.3371,0.3371,0.3293,0.3337,0.6629
_angry_n___,https://x.com/_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,!,149.0,160.0,4797.0,October 2015,0,0.3371,0.3371,0.3293,0.3337,0.6629
9rcl7at9wzomubs,https://x.com/9rcl7at9wzomubs,Мақсат Асылбеков,,,12.0,65.0,6.0,April 2021,2,0.3373,0.3328,0.3299,0.3373,0.6627
4m2dvxbg7uptwhz,https://x.com/4m2dvxbg7uptwhz,.,,,104.0,383.0,8.0,September 2021,2,0.3373,0.3328,0.3299,0.3373,0.6627
ahadisherko,https://x.com/ahadisherko,SH.1990,,,47.0,241.0,34.0,September 2021,2,0.3373,0.3328,0.3299,0.3373,0.6627
80403b7197f4437,https://x.com/80403b7197f4437,@Kaveh_Mesgarian,,,65.0,290.0,526.0,December 2014,0,0.3378,0.3378,0.3285,0.3337,0.6622
alijannatpour,https://x.com/alijannatpour,Ali Jannatpour,,,35.0,249.0,1280.0,December 2014,0,0.3378,0.3378,0.3285,0.3337,0.6622
alireza_didani,https://x.com/alireza_didani,Alireza,,,134.0,58.0,1154.0,May 2017,0,0.3378,0.3378,0.3285,0.3337,0.6622
akbarabasi13481,https://x.com/akbarabasi13481,Akbar.A,,,51.0,91.0,1922.0,November 2016,0,0.3378,0.3378,0.3285,0.3337,0.6622
ahsana30012,https://x.com/ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,,148.0,4060.0,757.0,February 2025,0,0.3378,0.3378,0.3245,0.3377,0.6622
alamyn39470,https://x.com/alamyn39470,محمد الامين الضبيبي,,,73.0,919.0,101.0,September 2025,0,0.3379,0.3379,0.3243,0.3377,0.6621
aboarab90547242,https://x.com/aboarab90547242,حبیبی محمد,,,61.0,777.0,175.0,November 2022,0,0.3379,0.3379,0.3243,0.3377,0.6621
__rumi22_,https://x.com/__rumi22_,rumi,,,13.0,491.0,134.0,November 2023,0,0.338,0.338,0.327,0.335,0.662
a_01_2024,https://x.com/a_01_2024,Ali,,,48.0,454.0,159.0,February 2025,0,0.338,0.338,0.327,0.335,0.662
ahoramazda39384,https://x.com/ahoramazda39384,Ahora Mazda,,,28.0,308.0,526.0,March 2024,0,0.338,0.338,0.327,0.335,0.662
_ghazaltaleb,https://x.com/_ghazaltaleb,Ghazal,,,13.0,47.0,3115.0,February 2020,2,0.3388,0.3328,0.3285,0.3388,0.6612
ali_94355,https://x.com/ali_94355,a‌,,,0.0,49.0,12.0,March 2024,2,0.3392,0.3315,0.3292,0.3392,0.6608
alireza_kh29320,https://x.com/alireza_kh29320,Alireza,,,29.0,509.0,15.0,August 2025,2,0.3392,0.3379,0.3229,0.3392,0.6608
akbarkhan025,https://x.com/akbarkhan025,Akbar kakar,pashtoonkhwa S O,جنوبی پښتونخوا کوټه,3.0,141.0,12.0,November 2025,2,0.3392,0.3375,0.3233,0.3392,0.6608
alirostami89168,https://x.com/alirostami89168,Ali Rostami,,,7.0,73.0,14.0,December 2025,2,0.3392,0.3315,0.3292,0.3392,0.6608
ahmed17032001,https://x.com/ahmed17032001,Ahmed1379,,,1.0,137.0,20.0,August 2025,2,0.3392,0.3315,0.3292,0.3392,0.6608
adamfnward,https://x.com/adamfnward,Adam Ward,,,0.0,49.0,35.0,October 2023,2,0.3392,0.3315,0.3292,0.3392,0.6608
ali1427_rad,https://x.com/ali1427_rad,Ali rad 109,,,0.0,119.0,27.0,November 2024,2,0.3392,0.3315,0.3292,0.3392,0.6608
alisoleymaiii,https://x.com/alisoleymaiii,مبارز صلح,,,13.0,244.0,57.0,February 2024,2,0.3392,0.3379,0.3229,0.3392,0.6608
aliyu_hass50470,https://x.com/aliyu_hass50470,Aliyu Adam Hassan,,,6.0,588.0,7.0,July 2023,2,0.3392,0.3315,0.3292,0.3392,0.6608
adaneabel3426,https://x.com/adaneabel3426,Abel Adane,,,6.0,190.0,13.0,December 2024,2,0.3392,0.3315,0.3292,0.3392,0.6608
aliibeyranvand,https://x.com/aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,0.0,28.0,52.0,April 2020,2,0.3392,0.3316,0.3292,0.3392,0.6608
ali_ghm1993,https://x.com/ali_ghm1993,Ali Ghiamy,,,7.0,669.0,19.0,July 2024,2,0.3392,0.3315,0.3292,0.3392,0.6608
adarehgharibi,https://x.com/adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,,5.0,217.0,39.0,August 2025,2,0.3392,0.3315,0.3292,0.3392,0.6608
ahmedjoia15116,https://x.com/ahmedjoia15116,Ahmed kahlid Joia,,,37.0,500.0,14.0,June 2024,2,0.3392,0.3379,0.3229,0.3392,0.6608
_ipesarekhob,https://x.com/_ipesarekhob,پِسَرِ خوبْ,,,899.0,1056.0,3112.0,August 2022,0,0.3395,0.3395,0.3247,0.3358,0.6605
alsynya1,https://x.com/alsynya1,أرض النفاق,,,220.0,1932.0,580.0,December 2021,0,0.3395,0.3395,0.3247,0.3358,0.6605
alastairmurra18,https://x.com/alastairmurra18,Alastair Murray,,,347.0,3178.0,154.0,March 2022,0,0.3395,0.3395,0.3247,0.3358,0.6605
a9b9e3m1,https://x.com/a9b9e3m1,Ali Erfani,,,1.0,83.0,0.0,May 2021,0,0.3401,0.3401,0.3211,0.3389,0.6599
aghdadaash,https://x.com/aghdadaash,آق داداش,,,1.0,161.0,29.0,April 2022,0,0.3402,0.3402,0.3292,0.3306,0.6598
ajmalzamani4,https://x.com/ajmalzamani4,Ajmal Zamani,,,6.0,256.0,5.0,August 2022,0,0.3402,0.3402,0.3292,0.3306,0.6598
_sihelvi,https://x.com/_sihelvi,İbn Kusay el Kerhani,sex felsefesi etik iyi sikiş felsefesi oncul anal kusay aşığı,,16.0,73.0,119.0,August 2025,1,0.3409,0.3248,0.3409,0.3342,0.6591
13virginiawoolf,https://x.com/13virginiawoolf,ویرجینیا وولف مناطق محروم,,El Dorado,4064.0,673.0,2320.0,November 2016,0,0.3411,0.3411,0.3298,0.3291,0.6589
abedimonfared1,https://x.com/abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,,1598.0,1688.0,2095.0,October 2021,1,0.3414,0.3408,0.3414,0.3178,0.6586
akramsharifi,https://x.com/akramsharifi,akram sharifi,Journalist /Foreign Policy,"Tehran, Iran",0.0,1591.0,1386.0,January 2013,1,0.3414,0.3389,0.3414,0.3197,0.6586
