username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
_ellrose,https://x.com/_ellrose,ell,,"Manchester, England",5833.0,225.0,0.0,May 2013,1,0.3346,0.3337,0.3346,0.3317,0.6654
06numerosix,https://x.com/06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,のば,1980.0,200.0,0.0,February 2014,0,0.3371,0.3371,0.3345,0.3283,0.6629
ahmedovzaur78,https://x.com/ahmedovzaur78,Zaur Ahmadov,businessman,Azerbaijan,20.0,215.0,0.0,December 2014,2,0.3397,0.337,0.3233,0.3397,0.6603
alie89700828,https://x.com/alie89700828,alie,,,37.0,549.0,9.0,November 2020,1,0.3399,0.3376,0.3399,0.3225,0.6601
afg01a,https://x.com/afg01a,afg01 afg01,,,57.0,737.0,8.0,February 2022,1,0.3399,0.3376,0.3399,0.3225,0.6601
4bteen,https://x.com/4bteen,Abtinn,,,17.0,391.0,12.0,May 2022,1,0.3399,0.3376,0.3399,0.3225,0.6601
_uzbekfootball,https://x.com/_uzbekfootball,Conor 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇿,Follows Pakhtakor and all things Uzbek football related. Back up account  @Uzbek_football,"Newcastle Upon Tyne, England",2813.0,331.0,0.0,April 2019,0,0.3437,0.3437,0.3344,0.3219,0.6563
_thejimbo_,https://x.com/_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,سرزمین غیرمادری,757.0,237.0,0.0,October 2012,0,0.3441,0.3441,0.3296,0.3263,0.6559
aliscorban,https://x.com/aliscorban,Ali Sina,GardenState Rookies Podcast,"New Jersey, USA",313.0,386.0,5014.0,January 2014,1,0.3443,0.3441,0.3443,0.3117,0.6557
ahdeaghiq,https://x.com/ahdeaghiq,عهد عقیق,,,81.0,191.0,25.0,October 2012,0,0.3444,0.3444,0.3439,0.3117,0.6556
abdelkarimslp,https://x.com/abdelkarimslp,Abdelkarim💎,,,0.0,208.0,3938.0,May 2013,0,0.3444,0.3444,0.3439,0.3117,0.6556
alshiraz1,https://x.com/alshiraz1,Shiraz Habbib,,South Africa,270.0,2750.0,0.0,August 2014,0,0.3454,0.3454,0.3183,0.3363,0.6546
